11706,0,-16.027176,3.9997764,29.178085,-1.4442868,0.0,2.6294553

11738,0,-16.074663,3.999871,29.264536,-1.4442866,0.0,2.6294556
11772,0,-16.122154,3.999932,29.350996,-1.4442865,0.0,2.6294556
11806,0,-16.169643,3.9999623,29.43745,-1.4442862,0.0,2.6294558
11839,0,-16.217133,3.9999547,29.523907,-1.4442861,0.0,2.6294558
11873,0,-16.26462,3.9999738,29.610361,-1.4442861,0.0,2.6294558
11887,0,-16.312107,3.9999835,29.696817,-1.4442861,0.0,2.6294558
11921,0,-16.359594,3.9999871,29.783274,-1.4442862,0.0,2.6294558
11955,0,-16.383339,3.9999866,29.8265,-1.444286,0.0,2.6294558
11989,0,-16.431152,3.997291,29.913548,-1.444286,0.0,2.6294558
12021,0,-16.478266,3.9982488,29.999315,-1.4442855,0.0,2.629456

12055,0,-16.52577,3.998877,30.085802,-1.4442856,0.0,2.629456
12090,0,-16.573269,3.9992964,30.172272,-1.4442852,0.0,2.6294563
12124,0,-16.620766,3.9995432,30.258741,-1.444285,0.0,2.6294563
12138,0,-16.668262,3.9996877,30.34521,-1.4442847,0.0,2.6294565
12170,0,-16.715754,3.9997935,30.43167,-1.4442846,0.0,2.6294565
12205,0,-16.739494,3.999847,30.474892,-1.4442846,0.0,2.6294565
12237,0,-16.786985,3.9999032,30.561354,-1.4442846,0.0,2.6294565
12273,0,-16.834475,3.9999518,30.647806,-1.4442842,0.0,2.6294568
12304,0,-16.881964,3.9999657,30.734264,-1.4442842,0.0,2.6294568
12321,0,-16.929453,3.9999754,30.82072,-1.4442841,0.0,2.629457

12354,0,-16.977262,3.9973016,30.907768,-1.4442844,0.0,2.6294568
12389,0,-17.000616,3.9978492,30.950281,-1.4442841,0.0,2.629457
12405,0,-17.048126,3.9986267,31.03678,-1.4442842,0.0,2.6294568
12437,0,-17.095627,3.9991248,31.123259,-1.4442842,0.0,2.6294568
12470,0,-17.119377,3.9992945,31.166498,-1.4442842,0.0,2.6294568
12504,0,-17.166872,3.9995449,31.252968,-1.4442842,0.0,2.6294568
12538,0,-17.214361,3.9997106,31.339424,-1.4442841,0.0,2.629457
12554,0,-17.261852,3.9998329,31.425882,-1.4442838,0.0,2.629457
12587,0,-17.309345,3.9998932,31.512344,-1.4442836,0.0,2.6294572
12620,0,-17.333092,3.999888,31.555576,-1.4442835,0.0,2.6294572

12653,0,-17.380575,3.9999452,31.642023,-1.4442834,0.0,2.6294572
12686,0,-17.428066,3.999953,31.728481,-1.4442831,0.0,2.6294575
12720,0,-17.475555,3.999949,31.81494,-1.4442831,0.0,2.6294575
12753,0,-17.523045,3.9999352,31.901398,-1.444283,0.0,2.6294575
12769,0,-17.570532,3.9999473,31.987848,-1.4442828,0.0,2.6294577
12802,0,-17.618017,3.9999528,32.074303,-1.4442829,0.0,2.6294575
12837,0,-17.64176,3.9999633,32.117527,-1.4442828,0.0,2.6294577
12871,0,-17.689249,3.9999702,32.203983,-1.4442827,0.0,2.6294577
12886,0,-17.736736,3.999973,32.29044,-1.4442828,0.0,2.6294577
12920,0,-17.784224,3.9999642,32.376896,-1.4442828,0.0,2.6294577

12952,0,-17.807968,3.999968,32.420124,-1.4442828,0.0,2.6294577
12986,0,-17.85546,3.9999738,32.506584,-1.4442825,0.0,2.6294577
13019,0,-17.902943,3.9999738,32.593037,-1.4442829,0.0,2.6294575
13052,0,-17.95043,3.9999952,32.679493,-1.444283,0.0,2.6294575
13088,0,-17.997858,3.9977958,32.76583,-1.4442823,0.0,2.629458
13118,0,-18.045364,3.998593,32.85232,-1.4442823,0.0,2.629458
13152,0,-18.092867,3.9991171,32.938805,-1.4442823,0.0,2.629458
13185,0,-18.140364,3.9994407,33.025272,-1.4442819,0.0,2.6294582
13218,0,-18.187857,3.9996433,33.111732,-1.4442815,0.0,2.6294584
13252,0,-18.235346,3.999769,33.198196,-1.4442819,0.0,2.6294582

13285,0,-18.282837,3.9998496,33.284657,-1.4442817,0.0,2.6294582
13319,0,-18.330326,3.999901,33.371113,-1.4442816,0.0,2.6294582
13353,0,-18.377815,3.9999154,33.457573,-1.4442817,0.0,2.6294582
13384,0,-18.425304,3.999937,33.544033,-1.4442818,0.0,2.6294582
13417,0,-18.472792,3.9999628,33.63048,-1.4442812,0.0,2.6294584
13451,0,-18.520279,3.9999795,33.716934,-1.444281,0.0,2.6294587
13485,0,-18.567768,3.9999897,33.803387,-1.4442805,0.0,2.629459
13517,0,-18.61526,3.9999764,33.889847,-1.4442803,0.0,2.629459
13551,0,-18.66274,3.9999926,33.9763,-1.4442809,0.0,2.6294587
13585,0,-18.710554,3.9972908,34.063347,-1.4442807,0.0,2.6294587

13617,0,-18.75766,3.9982765,34.14911,-1.4442809,0.0,2.6294587
13651,0,-18.805166,3.9988985,34.2356,-1.444281,0.0,2.6294587
13685,0,-18.852663,3.999317,34.322075,-1.4442812,0.0,2.6294584
13700,0,-18.900158,3.9995604,34.408543,-1.4442811,0.0,2.6294584
13735,0,-18.947649,3.9997442,34.495,-1.4442805,0.0,2.629459
13767,0,-18.971395,3.9998055,34.53823,-1.4442804,0.0,2.629459
13785,0,-19.018887,3.9998665,34.624695,-1.4442806,0.0,2.629459
13818,0,-19.066376,3.9999354,34.711143,-1.4442797,0.0,2.6294594
13851,0,-19.090122,3.999953,34.754375,-1.4442796,0.0,2.6294594
13887,0,-19.137613,3.999946,34.84084,-1.4442798,0.0,2.6294594

13901,0,-19.1851,3.9999447,34.927296,-1.4442798,0.0,2.6294594
13934,0,-19.232586,3.9999573,35.013752,-1.4442803,0.0,2.629459
13966,0,-19.256329,3.9999614,35.056976,-1.44428,0.0,2.6294591
14001,0,-19.30382,3.9999514,35.143433,-1.4442796,0.0,2.6294594
14035,0,-19.351305,3.9999692,35.22988,-1.4442791,0.0,2.6294596
14050,0,-19.398794,3.9999757,35.316338,-1.4442788,0.0,2.6294596
14084,0,-19.446281,3.9999897,35.40279,-1.4442786,0.0,2.6294599
14116,0,-19.470028,3.9999695,35.446022,-1.4442785,0.0,2.6294599
14150,0,-19.517511,3.9999845,35.532467,-1.4442781,0.0,2.62946
14183,0,-19.565325,3.9972882,35.619514,-1.444278,0.0,2.62946

14215,0,-19.612438,3.9982471,35.705284,-1.4442774,0.0,2.6294606
14249,0,-19.65994,3.9988961,35.791763,-1.444277,0.0,2.6294608
14283,0,-19.683691,3.9991279,35.835,-1.4442767,0.0,2.6294608
14299,0,-19.754934,3.9995558,35.964703,-1.4442765,0.0,2.629461
14333,0,-19.802431,3.9996934,36.051174,-1.4442762,0.0,2.6294613
14366,0,-19.802431,3.9996934,36.051174,-1.4442762,0.0,2.6294613
14383,0,-19.873661,3.9998448,36.18086,-1.4442766,0.0,2.629461
14415,0,-19.921146,3.9999034,36.267315,-1.4442769,0.0,2.6294608
14448,0,-19.944895,3.9999244,36.310547,-1.4442765,0.0,2.629461
14481,0,-19.96864,3.9999413,36.353775,-1.4442763,0.0,2.629461

14516,0,-20.016127,3.999974,36.44023,-1.4442763,0.0,2.629461
14549,0,-20.063614,3.9999976,36.526684,-1.4442761,0.0,2.6294613
14583,0,-20.13479,3.998278,36.656265,-1.4442757,0.0,2.6294615
14617,0,-20.158545,3.9986243,36.699516,-1.4442762,0.0,2.6294613
14648,0,-20.229795,3.9992979,36.82923,-1.4442756,0.0,2.6294615
14682,0,-20.27729,3.9995575,36.915703,-1.4442759,0.0,2.6294613
14715,0,-20.301035,3.9996622,36.95893,-1.4442756,0.0,2.6294615
14749,0,-20.348528,3.9997911,37.045395,-1.4442754,0.0,2.6294618
14783,0,-20.396019,3.9998713,37.131855,-1.4442751,0.0,2.6294618
14815,0,-20.443504,3.9999135,37.218315,-1.444276,0.0,2.6294613

14850,0,-20.514736,3.9999614,37.347996,-1.4442755,0.0,2.6294615
14881,0,-20.538479,3.9999747,37.39122,-1.4442753,0.0,2.6294618
14916,0,-20.609709,4.0000143,37.520897,-1.4442747,0.0,2.629462
14949,0,-20.63378,3.997315,37.56472,-1.4442747,0.0,2.629462
14981,0,-20.704645,3.9986205,37.693737,-1.4442744,0.0,2.6294622
15015,0,-20.728395,3.998902,37.736977,-1.4442744,0.0,2.6294622
15048,0,-20.775896,3.999293,37.823456,-1.4442743,0.0,2.6294622
15081,0,-20.82339,3.9995618,37.90992,-1.4442741,0.0,2.6294625
15113,0,-20.870882,3.9997377,37.99638,-1.4442734,0.0,2.6294627
15130,0,-20.918375,3.9998298,38.08284,-1.4442725,0.0,2.6294632

15164,0,-20.965866,3.9998977,38.169296,-1.4442717,0.0,2.6294637
15198,0,-20.989609,3.9999218,38.212524,-1.4442719,0.0,2.6294637
15215,0,-21.0371,3.9999554,38.29898,-1.4442711,0.0,2.6294641
15250,0,-21.084585,3.9999707,38.385433,-1.4442711,0.0,2.6294641
15264,0,-21.10833,3.999977,38.42866,-1.444271,0.0,2.6294641
15297,0,-21.179562,3.9999945,38.558342,-1.4442703,0.0,2.6294644
15331,0,-21.179562,3.9999945,38.558342,-1.4442703,0.0,2.6294644
15364,0,-21.226984,3.997813,38.644676,-1.4442698,0.0,2.6294649
15396,0,-21.274494,3.9986205,38.73117,-1.4442693,0.0,2.629465
15430,0,-21.321995,3.9991262,38.81765,-1.4442692,0.0,2.629465

15463,0,-21.369492,3.999431,38.904125,-1.4442694,0.0,2.6294649
15496,0,-21.416985,3.9996305,38.990593,-1.4442695,0.0,2.6294649
15531,0,-21.464478,3.9997587,39.077057,-1.4442692,0.0,2.629465
15563,0,-21.511967,3.9998343,39.163513,-1.4442687,0.0,2.6294653
15580,0,-21.559458,3.999887,39.249966,-1.444267,0.0,2.6294663
15615,0,-21.606943,3.9999335,39.336422,-1.4442676,0.0,2.629466
15646,0,-21.630686,3.9999518,39.37965,-1.4442679,0.0,2.6294658
15681,0,-21.678173,3.9999766,39.46611,-1.4442685,0.0,2.6294656
15713,0,-21.72566,3.9999862,39.552567,-1.4442685,0.0,2.6294656
15729,0,-21.773148,3.999977,39.639023,-1.4442685,0.0,2.6294656

15762,0,-21.820957,3.9972997,39.726063,-1.444268,0.0,2.6294658
15795,0,-21.844315,3.9978347,39.76858,-1.4442669,0.0,2.6294663
15828,0,-21.891825,3.9986181,39.855072,-1.4442657,0.0,2.629467
15862,0,-21.93933,3.999125,39.941555,-1.444265,0.0,2.6294672
15895,0,-21.986826,3.999447,40.028023,-1.4442642,0.0,2.6294677
15928,0,-22.034317,3.9996624,40.114487,-1.4442642,0.0,2.6294677
15962,0,-22.08181,3.9997883,40.20095,-1.4442637,0.0,2.629468
15995,0,-22.129303,3.9998484,40.287415,-1.4442632,0.0,2.6294684
16029,0,-22.176788,3.999908,40.373867,-1.4442631,0.0,2.6294684
16045,0,-22.224274,3.9999402,40.46032,-1.444263,0.0,2.6294684

16078,0,-22.27176,3.9999657,40.546776,-1.4442629,0.0,2.6294684
16112,0,-22.295506,3.999977,40.590004,-1.4442625,0.0,2.6294687
16144,0,-22.343319,3.997276,40.677055,-1.4442626,0.0,2.6294687
16177,0,-22.390425,3.998279,40.762814,-1.444262,0.0,2.629469
16211,0,-22.437931,3.9989154,40.849304,-1.4442618,0.0,2.6294692
16244,0,-22.485432,3.9993424,40.93578,-1.4442608,0.0,2.6294696
16278,0,-22.532928,3.9995825,41.02225,-1.4442604,0.0,2.6294699
16312,0,-22.580418,3.9997404,41.10871,-1.4442602,0.0,2.6294699
16343,0,-22.627905,3.999839,41.19517,-1.4442608,0.0,2.6294696
16377,0,-22.675394,3.9999228,41.281624,-1.4442594,0.0,2.6294703

16410,0,-22.722887,3.9999332,41.36809,-1.4442594,0.0,2.6294703
16443,0,-22.770369,3.9999747,41.45454,-1.4442599,0.0,2.62947
16478,0,-22.817858,3.9999635,41.541,-1.4442598,0.0,2.6294703
16510,0,-22.865341,3.9999907,41.62745,-1.4442595,0.0,2.6294703
16543,0,-22.913155,3.997294,41.7145,-1.4442596,0.0,2.6294703
16576,0,-22.960258,3.998293,41.80026,-1.4442595,0.0,2.6294703
16611,0,-23.007767,3.9989126,41.886745,-1.4442577,0.0,2.6294713
16644,0,-23.055262,3.9993289,41.973217,-1.4442579,0.0,2.6294713
16678,0,-23.102758,3.9995673,42.059692,-1.4442581,0.0,2.629471
16711,0,-23.15025,3.9997292,42.146156,-1.444258,0.0,2.6294713

16743,0,-23.19774,3.9998376,42.232616,-1.4442571,0.0,2.6294718
16777,0,-23.245228,3.9998946,42.319073,-1.4442569,0.0,2.6294718
16812,0,-23.292717,3.9999406,42.405525,-1.444255,0.0,2.6294727
16826,0,-23.340206,3.9999723,42.49198,-1.4442539,0.0,2.6294734
16860,0,-23.387691,3.9999874,42.578434,-1.4442536,0.0,2.6294737
16893,0,-23.41144,3.9999764,42.621666,-1.4442523,0.0,2.6294744
16926,0,-23.458925,3.9999838,42.708115,-1.444251,0.0,2.629475
16958,0,-23.506414,3.9999828,42.79457,-1.4442497,0.0,2.6294758
16992,0,-23.553902,3.999976,42.881023,-1.4442483,0.0,2.6294765
17026,0,-23.601387,3.9999547,42.967484,-1.4442499,0.0,2.6294756

17058,0,-23.648867,3.9999845,43.05393,-1.4442501,0.0,2.6294756
17093,0,-23.69668,3.9972863,43.14098,-1.4442501,0.0,2.6294756
17126,0,-23.743786,3.9982708,43.22674,-1.4442497,0.0,2.6294758
17160,0,-23.791292,3.9988906,43.313232,-1.4442493,0.0,2.629476
17192,0,-23.838787,3.9992988,43.399704,-1.4442492,0.0,2.629476
17226,0,-23.886284,3.9995737,43.48617,-1.444247,0.0,2.6294773
17259,0,-23.933775,3.9997115,43.57264,-1.4442478,0.0,2.6294768
17293,0,-23.981262,3.9998198,43.659096,-1.4442474,0.0,2.629477
17327,0,-24.028751,3.9999063,43.745552,-1.4442457,0.0,2.629478
17358,0,-24.07624,3.999939,43.83201,-1.444244,0.0,2.629479

17392,0,-24.123728,3.9999568,43.918465,-1.4442432,0.0,2.6294794
17408,0,-24.171211,3.9999948,44.004913,-1.4442424,0.0,2.62948
17443,0,-24.218636,3.9978445,44.09125,-1.4442403,0.0,2.6294808
17475,0,-24.242395,3.9982665,44.134506,-1.4442389,0.0,2.6294818
17508,0,-24.289898,3.9989016,44.22099,-1.4442377,0.0,2.6294823
17541,0,-24.337399,3.9993112,44.30747,-1.4442362,0.0,2.6294832
17576,0,-24.384892,3.999566,44.393932,-1.4442341,0.0,2.6294844
17608,0,-24.432384,3.9997184,44.4804,-1.4442334,0.0,2.6294847
17642,0,-24.479872,3.9998245,44.56686,-1.4442339,0.0,2.6294844
17675,0,-24.527357,3.9998994,44.653316,-1.4442343,0.0,2.6294842

17709,0,-24.574848,3.9999192,44.73978,-1.4442334,0.0,2.6294847
17741,0,-24.622328,3.9999564,44.826225,-1.4442332,0.0,2.629485
17775,0,-24.669817,3.9999816,44.912685,-1.4442321,0.0,2.6294854
17808,0,-24.717306,3.9999979,44.99914,-1.4442288,0.0,2.6294873
17841,0,-24.764729,3.9978056,45.085484,-1.4442291,0.0,2.629487
17877,0,-24.812237,3.9985836,45.17198,-1.4442295,0.0,2.6294868
17891,0,-24.859734,3.9991276,45.258453,-1.4442265,0.0,2.6294885
17924,0,-24.907232,3.9994502,45.344933,-1.4442258,0.0,2.629489
17956,0,-24.930977,3.9995744,45.38816,-1.4442238,0.0,2.6294901
17990,0,-24.97847,3.999724,45.47463,-2.1424556,0.0,2.0999722

18023,0,-25.025957,3.9998486,45.561085,-2.144168,0.0,2.0982242
18058,0,-25.095327,3.999907,45.63124,-2.1442657,0.0,2.098124
18090,0,-25.165812,3.9999182,45.700245,-2.1442673,0.0,2.0981224
18128,0,-25.236311,3.9999683,45.76923,-2.1442673,0.0,2.0981224
18158,0,-25.306816,3.9999719,45.838215,-2.1442673,0.0,2.0981224
18172,0,-25.3778,3.9972856,45.907673,-2.1442673,0.0,2.0981224
18206,0,-25.447739,3.998293,45.976097,-2.1442668,0.0,2.0981228
18240,0,-25.483015,3.9986122,46.010612,-2.1442668,0.0,2.0981228
18273,0,-25.553535,3.999122,46.079613,-2.1442666,0.0,2.098123
18306,0,-25.624058,3.9994237,46.148613,-2.1442666,0.0,2.0981233

18339,0,-25.694565,3.9996328,46.217606,-2.1442666,0.0,2.098123
18372,0,-25.765072,3.9997666,46.28659,-2.1442664,0.0,2.0981233
18407,0,-25.835579,3.9998503,46.35558,-2.1442664,0.0,2.0981233
18440,0,-25.90608,3.999921,46.424564,-2.1442664,0.0,2.0981233
18472,0,-25.976583,3.9999588,46.493553,-2.1442666,0.0,2.0981233
18505,0,-26.047085,3.999984,46.56254,-2.1442666,0.0,2.0981233
18539,0,-26.117586,3.9999902,46.631527,-2.1442668,0.0,2.0981228
18571,0,-26.188574,3.9972754,46.70099,-2.1442668,0.0,2.0981228
18606,0,-26.258516,3.99823,46.76943,-2.1442668,0.0,2.0981228
18640,0,-26.3113,3.998806,46.840973,-2.1451674,0.0,2.097202

18672,0,-26.351269,3.9991438,46.91492,-2.1467493,0.0,2.095583
18705,0,-26.400078,3.9993765,46.990128,-2.1480029,0.0,2.094298
18739,0,-26.455746,3.9995599,47.064144,-2.1489031,0.0,2.093374
18771,0,-26.518057,3.9996748,47.13573,-2.1494012,0.0,2.0928628
18804,0,-26.587337,3.9998045,47.20509,-2.1494884,0.0,2.0927732
18839,0,-26.658005,3.9998758,47.27391,-2.1494892,0.0,2.0927725
18874,0,-26.728682,3.9999287,47.34272,-2.1494892,0.0,2.0927725
18907,0,-26.799355,3.999972,47.41153,-2.1494892,0.0,2.0927725
18921,0,-26.870028,3.9999812,47.48034,-2.1494892,0.0,2.0927725
18955,0,-26.940702,3.999986,47.54915,-2.1494892,0.0,2.0927725

18988,0,-26.976044,3.9999695,47.583557,-2.1494892,0.0,2.0927725
19022,0,-27.046713,3.9999828,47.65236,-2.1494892,0.0,2.0927725
19055,0,-27.117382,4.0000153,47.721165,-2.1494892,0.0,2.0927725
19088,0,-27.187965,3.9978461,47.789883,-2.149489,0.0,2.0927727
19121,0,-27.258677,3.998603,47.858723,-2.1494887,0.0,2.092773
19154,0,-27.329367,3.9991214,47.927547,-2.1494887,0.0,2.092773
19189,0,-27.400057,3.9994473,47.99637,-2.1494884,0.0,2.0927732
19221,0,-27.470741,3.9996462,48.065186,-2.1494884,0.0,2.0927732
19256,0,-27.541418,3.9997816,48.134,-2.1494884,0.0,2.0927732
19289,0,-27.612097,3.999874,48.202812,-2.1494884,0.0,2.0927732

19304,0,-27.682774,3.999905,48.271626,-2.1494884,0.0,2.0927732
19337,0,-27.753448,3.9999237,48.34043,-2.1494884,0.0,2.0927732
19370,0,-27.788784,3.9999409,48.374836,-2.1494884,0.0,2.0927732
19404,0,-27.859457,3.999967,48.44364,-2.1494882,0.0,2.0927734
19437,0,-27.930136,3.9999504,48.512455,-2.1494882,0.0,2.0927734
19470,0,-28.00081,3.9999552,48.581264,-2.1494882,0.0,2.0927734
19502,0,-28.071482,3.9999685,48.65007,-2.1494882,0.0,2.0927734
19537,0,-28.142159,3.9999752,48.71888,-2.149488,0.0,2.0927737
19570,0,-28.212835,3.9999666,48.78769,-2.1494877,0.0,2.0927737
19603,0,-28.283508,3.9999669,48.856495,-2.1494877,0.0,2.092774

19638,0,-28.354177,3.999978,48.925304,-2.149488,0.0,2.0927737
19670,0,-28.424852,3.999984,48.994118,-2.1494882,0.0,2.0927734
19704,0,-28.495522,3.9999964,49.062923,-2.1494882,0.0,2.0927734
19736,0,-28.5661,3.9978375,49.131634,-2.149488,0.0,2.0927737
19753,0,-28.636816,3.9985948,49.20048,-2.1494877,0.0,2.0927737
19787,0,-28.707512,3.9990716,49.269306,-2.1494875,0.0,2.0927742
19820,0,-28.742857,3.9992514,49.30372,-2.1494875,0.0,2.0927742
19837,0,-28.813541,3.9995239,49.372536,-2.1494873,0.0,2.0927742
19872,0,-28.884218,3.9997003,49.441353,-2.1494875,0.0,2.092774
19888,0,-28.919563,3.9997501,49.475765,-2.1494875,0.0,2.092774

19920,0,-28.990236,3.9998357,49.544575,-2.1494877,0.0,2.092774
19936,0,-29.025581,3.9998524,49.578987,-2.1494877,0.0,2.092774
19969,0,-29.096254,3.9998984,49.647797,-2.1494877,0.0,2.092774
20002,0,-29.131588,3.9999352,49.682198,-2.1494877,0.0,2.092774
20035,0,-29.202267,3.9999511,49.75101,-2.1494877,0.0,2.092774
20069,0,-29.272942,3.9999752,49.81982,-2.1494877,0.0,2.092774
20102,0,-29.34361,3.999993,49.888622,-2.1494875,0.0,2.0927742
20135,0,-29.414286,3.9999878,49.95743,-2.1494875,0.0,2.0927742
20169,0,-29.484867,3.997806,50.026146,-2.1494873,0.0,2.0927744
20202,0,-29.555574,3.998598,50.094986,-2.149487,0.0,2.0927744

20234,0,-29.626276,3.9990656,50.16382,-2.149487,0.0,2.0927746
20269,0,-29.696962,3.9994,50.23264,-2.1494868,0.0,2.0927749
20303,0,-29.767649,3.999601,50.30146,-2.1494868,0.0,2.0927749
20335,0,-29.838324,3.9997425,50.370274,-2.149487,0.0,2.0927744
20369,0,-29.909004,3.9998434,50.439087,-2.149487,0.0,2.0927746
20384,0,-29.979681,3.9998837,50.5079,-2.149487,0.0,2.0927746
20419,0,-30.050354,3.9999185,50.576706,-2.1494868,0.0,2.0927749
20450,0,-30.085686,3.999962,50.611107,-2.149487,0.0,2.0927746
20485,0,-30.156364,3.9999828,50.67992,-2.1494868,0.0,2.0927749
20518,0,-30.22753,3.9972818,50.749203,-2.1494865,0.0,2.092775

20551,0,-30.297642,3.9982417,50.817463,-2.1494865,0.0,2.092775
20584,0,-30.368343,3.9988744,50.8863,-2.1494865,0.0,2.092775
20617,0,-30.439032,3.9993052,50.95512,-2.1494863,0.0,2.0927753
20651,0,-30.509716,3.999565,51.02394,-2.1494865,0.0,2.092775
20684,0,-30.580395,3.9997344,51.092754,-2.1494863,0.0,2.0927753
20717,0,-30.651077,3.9998198,51.16157,-2.1494863,0.0,2.0927753
20751,0,-30.721748,3.9999053,51.230377,-2.1494863,0.0,2.0927753
20783,0,-30.792427,3.9999287,51.29919,-2.1494863,0.0,2.0927753
20816,0,-30.8631,3.999953,51.367996,-2.149486,0.0,2.0927756
20850,0,-30.933773,3.9999695,51.436806,-2.1494863,0.0,2.0927753

20882,0,-30.96911,3.9999664,51.47121,-2.1494863,0.0,2.0927753
20916,0,-31.039783,3.9999897,51.540016,-2.149486,0.0,2.0927756
20950,0,-31.110361,3.9978135,51.60873,-2.149486,0.0,2.0927756
20983,0,-31.181067,3.998611,51.677567,-2.1494858,0.0,2.0927758
21017,0,-31.287106,3.9993021,51.780807,-2.1494858,0.0,2.0927758
21052,0,-31.322454,3.9994335,51.815224,-2.1494858,0.0,2.0927758
21085,0,-31.393139,3.9996269,51.88404,-2.1494856,0.0,2.092776
21098,0,-31.499157,3.9998088,51.98726,-2.1494853,0.0,2.0927763
21133,0,-31.569836,3.9998682,52.056076,-2.1494856,0.0,2.092776
21167,0,-31.569836,3.9998682,52.056076,-2.1494856,0.0,2.092776

21199,0,-31.640509,3.999913,52.12488,-2.1494853,0.0,2.0927763
21232,0,-31.746521,3.999945,52.228096,-2.1494853,0.0,2.0927763
21266,0,-31.781858,3.999949,52.262505,-2.1494856,0.0,2.092776
21299,0,-31.852531,3.9999614,52.331314,-2.1494856,0.0,2.092776
21334,0,-31.923206,3.9999714,52.40012,-2.1494853,0.0,2.0927763
21350,0,-31.993883,3.999975,52.46893,-2.149485,0.0,2.0927765
21385,0,-32.09989,3.9999928,52.57214,-2.149485,0.0,2.0927765
21399,0,-32.09989,3.9999928,52.57214,-2.149485,0.0,2.0927765
21432,0,-32.205826,3.9982624,52.675278,-2.149485,0.0,2.0927765
21465,0,-32.205826,3.9982624,52.675278,-2.149485,0.0,2.0927765

0,0,0.0,4.0,0.0,NaN,0.0,NaN
158,0,0.0,4.0,0.0,NaN,0.0,NaN
290,0,-3.0369057E-7,3.9986036,1.2719727E-7,2.999967,0.0,0.014069561
373,0,-4.2283514E-7,3.9994266,9.0689845E-8,2.999967,0.0,0.014069782
557,0,0.3945796,3.9998932,0.0018502971,2.9999669,0.0,0.014086672
641,0,0.39882717,3.9999528,0.0018700478,2.9999669,0.0,0.014083779
706,0,0.5961053,3.9999533,0.0027980062,1.8173321,0.0,2.3869026
775,0,0.7932462,3.9978232,0.0037224803,-2.2858968,0.0,1.9428524
907,0,0.7692805,3.9996412,0.29007998,-2.2320123,0.0,2.0045254
955,0,0.766041,3.99985,0.29283407,-2.23316,0.0,2.0032463

988,0,0.6559548,3.9999099,0.39169848,2.4550288,0.0,1.7241908
1038,0,0.5825383,3.999962,0.4575624,1.7994766,0.0,2.4003925
1138,0,0.75040233,3.998656,0.63571197,1.8257496,0.0,2.38047
1189,0,0.7529676,3.9993095,0.6391312,1.8250366,0.0,2.381017
1238,0,0.84302014,3.999692,0.75654685,2.9941876,0.0,0.18665496
1272,0,0.9630381,3.999929,0.9131248,2.8355956,0.0,0.97948843
1353,0,1.1549231,3.999997,0.954176,2.849106,0.0,0.93946487
1404,0,1.1595887,3.9978342,0.9557747,2.8485866,0.0,0.94103944
1437,0,1.3001654,3.9989004,1.0021282,2.0792525,0.0,2.1625702
1470,0,1.4406877,3.9994614,1.0485444,2.2646046,0.0,1.9676297

1536,0,1.5850241,3.9998457,1.1829661,2.2555068,0.0,1.9780519
1570,0,1.5882325,3.9999006,1.1857595,2.2558,0.0,1.9777173
1605,0,1.6623967,3.9999313,1.2507999,2.9338708,0.0,0.62641966
1639,0,1.7365618,3.999969,1.3158245,2.911707,0.0,0.72246987
1720,0,1.9289086,3.997307,1.36274,2.912803,0.0,0.71803796
1752,0,1.9323171,3.998618,1.3635844,2.912775,0.0,0.7181511
1785,0,2.0281208,3.9991105,1.3872015,2.7828436,0.0,1.1206163
1820,0,2.123902,3.9994614,1.4108167,2.7945666,0.0,1.0910531
1868,0,2.307562,3.999831,1.4828879,2.7940218,0.0,1.0924478
1903,0,2.311528,3.999892,1.4844363,2.7940438,0.0,1.0923917

1919,0,2.3574617,3.9999142,1.5023959,2.7009037,0.0,1.3058022
1951,0,2.4493315,3.9999452,1.5383116,2.7069528,0.0,1.2932156
2002,0,2.5829086,3.9999788,1.6019456,2.7071533,0.0,1.2927958
2035,0,2.586743,3.999985,1.6037774,2.7071462,0.0,1.2928106
2069,0,2.6312468,3.9999895,1.6250315,2.2888968,0.0,1.9393173
2101,0,2.720267,3.9999535,1.667544,2.308569,0.0,1.9158574
2168,0,2.8727944,3.9972844,1.793719,2.3077788,0.0,1.9168091
2184,0,2.8754919,3.9982598,1.7959586,2.3077915,0.0,1.9167937
2218,0,2.9513917,3.9989269,1.858999,2.753103,0.0,1.1918155
2251,0,2.9893434,3.999166,1.8905213,2.7472925,0.0,1.2051489

2301,0,3.16964,3.9996736,1.9707177,2.7474086,0.0,1.2048839
2334,0,3.173531,3.9997385,1.9724251,2.7473977,0.0,1.2049091
2367,0,3.2638652,3.9998426,2.0120401,2.5944371,0.0,1.5062854
2400,0,3.3542027,3.999905,2.0516589,2.598988,0.0,1.4984194
2468,0,3.5252578,3.9999502,2.149943,2.5988374,0.0,1.498681
2484,0,3.5289426,3.9999673,2.1520674,2.5988448,0.0,1.498668
2518,0,3.6149745,3.9973063,2.2016785,2.6921902,0.0,1.3236737
2550,0,3.6569927,3.99786,2.2259114,2.6911218,0.0,1.3258445
2583,0,3.7454007,3.9986577,2.2697666,2.6910346,0.0,1.3260217
2619,0,3.8339114,3.999157,2.3133724,2.691037,0.0,1.3260168

2633,0,3.9224064,3.9994774,2.356977,2.6910374,0.0,1.3260158
2666,0,4.010901,3.9996443,2.4005823,2.6910374,0.0,1.3260155
2700,0,4.05514,3.9997268,2.422381,2.6910377,0.0,1.3260154
